,Id_client,Age,Années d'emploi,Ancienneté banque,Annuité,Crédit demandé,Durée d'endettement
455,103195,35,4.0,0,30753.0,599778.0,19.50307287093942
456,103196,36,5.0,1,45954.0,900000.0,19.584802193497847
457,103206,35,2.0,11,17221.5,166810.5,9.686177162268095
458,103230,54,11.0,14,50971.5,643500.0,12.624702039374945
459,103231,29,9.0,13,23944.5,495000.0,20.672805863559482
460,103232,48,0.0,8,20947.5,278460.0,13.293233082706767
461,103239,58,34.0,19,29308.5,773955.0,26.407185628742514
462,103240,47,5.0,5,40054.5,781920.0,19.52140208965285
463,103243,49,28.0,14,40846.5,360000.0,8.813484631486174
464,103252,31,8.0,11,33894.0,622413.0,18.363515666489644
465,103258,40,21.0,4,12010.5,167076.0,13.910828025477707
466,103259,30,7.0,6,54306.0,746280.0,13.742127941663904
467,103279,39,6.0,4,27652.5,539100.0,19.49552481692433
468,103280,44,8.0,28,28188.0,502497.0,17.82662835249042
469,103286,47,12.0,17,10575.0,135000.0,12.76595744680851
470,103287,43,6.0,15,23107.5,450000.0,19.474196689386563
471,103290,37,12.0,11,33349.5,543037.5,16.28322763459722
472,103298,46,7.0,8,15264.0,360000.0,23.58490566037736
473,103315,64,,39,24237.0,547344.0,22.58299294467137
474,103319,48,19.0,19,35343.0,550980.0,15.589508530685002
475,103334,38,4.0,3,36040.5,454500.0,12.610812835559996
476,103336,38,,17,5220.0,67500.0,12.931034482758621
477,103345,45,9.0,12,35374.5,690313.5,19.514438366620023
478,103368,48,29.0,7,21649.5,450000.0,20.785699438786114
479,103371,39,16.0,23,35685.0,450000.0,12.610340479192939
480,103377,30,2.0,5,31302.0,543037.5,17.34833237492812
481,103398,56,13.0,9,23337.0,454500.0,19.475510991129966
482,103404,54,,10,24628.5,479799.0,19.481454412570802
483,103408,24,0.0,14,17077.5,331920.0,19.436100131752305
484,103410,32,8.0,6,19930.5,296280.0,14.865658162113343
485,103418,55,35.0,31,20560.5,568800.0,27.6646968702123
486,103420,27,6.0,13,22149.0,431280.0,19.471759447379114
487,103432,41,15.0,25,38430.0,1066320.0,27.747072599531617
488,103433,60,2.0,37,11619.0,225000.0,19.364833462432223
489,103436,53,13.0,20,47794.5,1125000.0,23.53827323227568
490,103440,42,3.0,6,33493.5,885046.5,26.42442563482467
491,103453,43,2.0,18,18378.0,360000.0,19.58863858961802
492,103459,25,5.0,15,56002.5,1800000.0,32.14142225793491
493,103460,62,,5,18225.0,295776.0,16.229135802469134
494,103461,44,4.0,34,21892.5,203301.0,9.286330935251799
495,103462,47,4.0,23,19066.5,450000.0,23.601604909133822
496,103473,27,2.0,13,6259.5,66829.5,10.676491732566499
497,103474,35,6.0,0,35739.0,1107900.0,30.99974817426341
498,103475,31,3.0,17,18342.0,272520.0,14.857703631010795
499,103478,43,0.0,9,14382.0,296280.0,20.600750938673343
500,103480,54,9.0,24,32166.0,997110.0,30.99888080581981
501,103484,32,13.0,12,42034.5,1350000.0,32.11647575206081
502,103494,31,1.0,30,32877.0,450000.0,13.68738023542294
503,103513,24,2.0,7,57046.5,503266.5,8.822039914806343
504,103515,33,3.0,16,27652.5,539100.0,19.49552481692433
505,103516,28,4.0,25,4594.5,55692.0,12.121449559255632
506,103525,36,16.0,20,32877.0,450000.0,13.68738023542294
507,103541,30,10.0,14,62613.0,790830.0,12.63044415696421
508,103544,54,20.0,28,35703.0,500211.0,14.010335265944038
509,103562,39,3.0,3,37390.5,729792.0,19.51811288963774
510,103570,35,2.0,12,14539.5,135000.0,9.285051067780874
511,103572,43,0.0,18,23134.5,360000.0,15.561174868702587
512,103574,45,9.0,11,15498.0,270000.0,17.421602787456447
513,103575,43,8.0,26,29407.5,573408.0,19.498699311400152
514,103591,47,1.0,7,17172.0,266652.0,15.528301886792454
515,103594,60,,14,18270.0,260640.0,14.266009852216749
516,103609,51,,5,35739.0,1107900.0,30.99974817426341
517,103613,57,,19,29038.5,535306.5,18.434371610103828
518,103614,65,,27,6291.0,100737.0,16.012875536480685
519,103615,67,,27,18783.0,291915.0,15.541447053186392
520,103624,28,8.0,17,26797.5,742500.0,27.707808564231737
521,103625,40,0.0,1,27013.5,526500.0,19.490254872563717
522,103628,28,10.0,28,30708.0,601470.0,19.58675263774912
523,103629,39,5.0,35,17514.0,166810.5,9.524409044193217
524,103647,53,9.0,13,16672.5,272520.0,16.345479082321187
525,103648,53,14.0,31,55350.0,1779030.0,32.141463414634146
526,103651,46,11.0,1,16146.0,332946.0,20.620958751393534
527,103658,62,20.0,31,17599.5,247500.0,14.062899514190745
528,103668,36,4.0,1,32877.0,450000.0,13.68738023542294
529,103669,27,4.0,7,36346.5,499500.0,13.742726259749908
530,103676,58,8.0,0,6412.5,112500.0,17.54385964912281
531,103682,47,6.0,20,22581.0,439740.0,19.473893981666002
532,103683,63,,2,5224.5,49752.0,9.522825150732128
533,103689,46,3.0,11,16537.5,157500.0,9.523809523809524
534,103725,28,8.0,0,54436.5,746280.0,13.709184095230222
535,103733,31,1.0,12,67639.5,1639057.5,24.232253343090946
536,103744,46,7.0,13,62014.5,1993702.5,32.14897322400407
537,103762,37,4.0,7,26194.5,360000.0,13.743343068201339
538,103771,61,,13,21195.0,266652.0,12.580891719745223
539,103773,45,11.0,28,31153.5,315000.0,10.111223458038422
540,103783,36,2.0,20,17127.0,332946.0,19.439831844456123
541,103784,59,14.0,31,11133.0,179865.0,16.156022635408245
542,103808,63,,30,18823.5,182448.0,9.692565144633038
543,103812,66,,7,18256.5,296280.0,16.228740448607347
544,103813,37,2.0,0,30897.0,550980.0,17.832799300903
545,103814,33,,6,43429.5,1022022.0,23.53289814526992
546,103818,35,1.0,5,21892.5,208512.0,9.524357656731757
547,103824,26,1.0,10,27450.0,427500.0,15.573770491803279
548,103828,67,,25,26838.0,260640.0,9.711602951039572
549,103830,58,,3,17338.5,187659.0,10.823254606799896
550,103840,46,9.0,33,33993.0,799299.0,23.513635160180037
551,103842,26,2.0,22,35554.5,450000.0,12.656625743576763
552,103847,48,6.0,23,40576.5,792162.0,19.522679383386937
553,103848,46,0.0,25,53725.5,876078.0,16.306558338219283
554,103851,50,2.0,29,55872.0,1800000.0,32.21649484536083
555,103854,24,0.0,1,14062.5,218016.0,15.50336
556,103857,25,2.0,25,38704.5,420588.0,10.866643413556563
557,103861,63,,3,25128.0,450000.0,17.908309455587393
558,103862,53,22.0,2,6867.0,62554.5,9.10943643512451
559,103865,67,,46,25618.5,248760.0,9.710170384682945
560,103870,45,9.0,6,23319.0,547344.0,23.472018525665767
561,103876,37,14.0,20,31635.0,495000.0,15.647226173541963
562,103891,30,0.0,15,42583.5,537322.5,12.618091514318927
563,103908,30,3.0,1,24714.0,312840.0,12.658412235979606
564,103914,63,,29,28278.0,746703.0,26.405792488860598
565,103918,48,6.0,19,34731.0,677664.0,19.511790619331432
566,103940,22,0.0,8,6750.0,135000.0,20.0
567,103963,29,7.0,13,42417.0,781920.0,18.434118395926163
568,103966,51,13.0,18,9967.5,234000.0,23.47629796839729
569,103971,38,4.0,12,32746.5,450000.0,13.74192661811186
570,103980,24,3.0,0,23107.5,450000.0,19.474196689386563
571,103984,62,,27,18090.0,312840.0,17.29353233830846
572,103985,31,5.0,5,13819.5,238500.0,17.258222077499187
573,103998,50,8.0,22,19048.5,450000.0,23.623907394283016
574,104019,50,22.0,3,36886.5,360000.0,9.759668171282176
575,104026,42,22.0,15,25447.5,675000.0,26.52519893899204
576,104035,32,3.0,14,30465.0,594121.5,19.501772525849336
577,104044,37,5.0,12,21775.5,675000.0,30.998140111593305
578,104045,25,2.0,24,19534.5,266652.0,13.650310988251555
579,104047,40,18.0,18,14517.0,450000.0,30.998140111593305
580,104051,65,,29,28890.0,450000.0,15.576323987538942
581,104058,64,,15,22054.5,521568.0,23.64905121403795
582,104063,42,6.0,21,52452.0,1024740.0,19.53671928620453
583,104066,37,2.0,32,42547.5,781920.0,18.377578001057643
584,104087,51,7.0,18,53910.0,1272456.0,23.603338898163607
585,104089,47,6.0,24,26901.0,338832.0,12.595516895282703
586,104095,57,1.0,0,30951.0,817560.0,26.414655423088107
587,104098,40,8.0,9,30717.0,387144.0,12.60357456782889
588,104104,35,5.0,7,18121.5,526837.5,29.072510553762104
589,104110,27,4.0,7,25272.0,495000.0,19.586894586894587
590,104120,59,,39,18823.5,182448.0,9.692565144633038
591,104122,28,7.0,13,47614.5,601029.0,12.622814478782724
592,104131,59,9.0,31,25222.5,595386.0,23.605352363960748
593,104132,48,0.0,3,11403.0,237024.0,20.786108918705605
594,104135,66,,26,18256.5,296280.0,16.228740448607347
595,104136,54,2.0,22,81526.5,1457734.5,17.880498978859634
596,104149,43,5.0,23,32679.0,420588.0,12.870283668410906
597,104150,50,,2,29277.0,573408.0,19.585613280049184
598,104156,45,0.0,0,43659.0,550980.0,12.620078334364049
599,104165,46,11.0,23,52452.0,1024740.0,19.53671928620453
600,104175,41,0.0,12,14355.0,119893.5,8.352037617554858
601,104179,51,11.0,27,54882.0,945000.0,17.218760249262054
602,104184,59,40.0,25,16479.0,478800.0,29.055161114145275
603,104206,55,,29,48888.0,500490.0,10.237481590574374
604,104216,57,4.0,23,15255.0,296280.0,19.421828908554573
605,104230,31,4.0,0,28300.5,440784.0,15.57513118142789
606,104257,34,11.0,14,103455.0,1885536.0,18.22566333188343
607,104272,37,3.0,21,50503.5,479700.0,9.498351599394102
608,104273,50,2.0,26,62523.0,728460.0,11.65107240535483
609,104278,64,,7,8068.5,192024.0,23.799219185722254
610,104294,33,6.0,29,17905.5,225000.0,12.565971349585324
611,104295,27,1.0,7,16551.0,156384.0,9.448613376835237
612,104297,33,2.0,12,28728.0,675000.0,23.49624060150376
613,104298,27,2.0,7,18918.0,307152.0,16.235965746907706
614,104308,38,7.0,12,17775.0,225000.0,12.658227848101266
615,104318,36,3.0,19,18508.5,360000.0,19.450522732798444
616,104319,60,,3,36135.0,900000.0,24.906600249066003
617,104320,47,1.0,0,56340.0,711454.5,12.627875399361022
618,104327,36,2.0,19,16335.0,319500.0,19.55922865013774
619,104334,23,3.0,3,8622.0,118512.0,13.745302713987474
620,104344,52,7.0,25,29407.5,573408.0,19.498699311400152
621,104350,47,1.0,12,19062.0,296280.0,15.54296506137866
622,104351,30,2.0,8,23755.5,225000.0,9.471490812653911
623,104354,27,5.0,11,17712.0,149256.0,8.426829268292684
624,104369,46,7.0,24,8568.0,74628.0,8.710084033613445
625,104376,34,1.0,25,53613.0,1296000.0,24.17324156454591
626,104381,52,15.0,8,55872.0,1800000.0,32.21649484536083
627,104384,43,5.0,24,30838.5,601470.0,19.503866919597257
628,104391,59,,20,25105.5,252531.0,10.05879189818964
629,104394,43,9.0,23,30951.0,817560.0,26.414655423088107
630,104398,31,5.0,3,26901.0,338832.0,12.595516895282703
631,104402,33,12.0,17,23278.5,481176.0,20.670404020877633
632,104408,64,,12,5427.0,126000.0,23.217247097844112
633,104409,60,,25,24511.5,646749.0,26.38553332109418
634,104410,43,4.0,11,34519.5,435276.0,12.60956850475818
635,104412,58,,37,20560.5,568800.0,27.6646968702123
636,104417,30,7.0,1,18688.5,156384.0,8.367926799903683
637,104424,47,0.0,0,23665.5,224149.5,9.471572542308424
638,104426,54,,10,16155.0,156384.0,9.680222841225627
639,104435,57,,33,23319.0,526491.0,22.577769201080663
640,104445,51,,9,10467.0,202500.0,19.346517626827172
641,104458,63,30.0,30,35680.5,810000.0,22.701475595913735
642,104460,48,5.0,12,53154.0,761872.5,14.333305113443956
643,104466,34,4.0,18,41215.5,415408.5,10.0789387487717
644,104472,34,8.0,1,45081.0,454500.0,10.081852665202636
645,104473,32,0.0,9,25447.5,225000.0,8.841732979664014
646,104479,55,,6,25362.0,337500.0,13.307310149041873
647,104480,42,7.0,2,38844.0,758214.0,19.5194624652456
648,104482,50,4.0,12,5602.5,52128.0,9.304417670682732
649,104499,47,,2,25258.5,450000.0,17.815784785319792
650,104501,64,,24,26838.0,260640.0,9.711602951039572
651,104502,38,12.0,15,20020.5,454500.0,22.701730726005845
652,104506,32,1.0,13,35554.5,450000.0,12.656625743576763
653,104510,36,5.0,19,58675.5,600988.5,10.242579952450342
654,104512,60,,32,46935.0,480469.5,10.236912751677853
655,104520,41,1.0,18,43659.0,550980.0,12.620078334364049
656,104528,33,3.0,10,57060.0,479700.0,8.406940063091483
657,104529,41,5.0,7,16258.5,504000.0,30.999169665098258
658,104541,42,6.0,18,23161.5,451102.5,19.47639401593161
659,104578,62,,5,33259.5,781920.0,23.509673927749965
660,104584,28,9.0,2,31059.0,260640.0,8.39177050130397
661,104588,33,6.0,2,7362.0,144000.0,19.559902200489
662,104602,53,1.0,6,26334.0,285723.0,10.849965823650034
663,104610,65,,5,26833.5,225000.0,8.385041086701325
664,104611,28,5.0,12,32760.0,601470.0,18.35989010989011
665,104618,30,8.0,2,38142.0,522396.0,13.696083058046248
666,104620,40,2.0,11,22185.0,432000.0,19.472616632860042
667,104622,28,3.0,12,9400.5,220536.0,23.460028721876498
668,104624,64,,29,26019.0,686749.5,26.394154271878243
669,104625,27,1.0,12,23409.0,296280.0,12.656670511341792
670,104634,24,2.0,7,21676.5,278460.0,12.8461698152377
671,104639,25,3.0,3,43659.0,550980.0,12.620078334364049
672,104646,37,5.0,10,59089.5,761872.5,12.893534384281471
673,104647,26,6.0,12,42075.0,523152.0,12.43379679144385
674,104652,37,15.0,2,53626.5,1723500.0,32.138961147939916
675,104670,55,,6,15543.0,320382.0,20.612623045744066
676,104677,62,,23,13351.5,135000.0,10.111223458038422
677,104685,43,12.0,14,39343.5,1091677.5,27.747340729726638
678,104691,39,8.0,9,18868.5,250614.0,13.282136894824708
679,104696,61,,22,30753.0,599778.0,19.50307287093942
680,104699,67,,23,26838.0,260640.0,9.711602951039572
681,104712,28,2.0,0,13230.0,126000.0,9.523809523809524
682,104714,48,0.0,7,10813.5,104256.0,9.641281731169371
683,104717,60,,10,18508.5,360000.0,19.450522732798444
684,104718,39,8.0,10,41355.0,810000.0,19.58650707290533
685,104740,31,2.0,2,23107.5,450000.0,19.474196689386563
686,104741,38,3.0,21,47385.0,450000.0,9.49667616334283
687,104743,65,,24,8140.5,78192.0,9.60530679933665
688,104744,48,28.0,17,23053.5,225000.0,9.759906304899474
689,104747,38,10.0,7,9634.5,157500.0,16.347501167678654
690,104767,60,28.0,20,35338.5,799299.0,22.618362409270343
691,104772,23,3.0,7,13239.0,315000.0,23.79333786539769
692,104776,35,2.0,19,23215.5,319041.0,13.742585772436518
693,104779,56,,1,21087.0,555939.0,26.36406316688007
694,104814,46,2.0,20,20745.0,431280.0,20.789587852494577
695,104815,34,12.0,17,16551.0,156384.0,9.448613376835237
696,104830,23,0.0,3,25402.5,495000.0,19.486271036315323
697,104831,25,3.0,11,31279.5,339633.0,10.858006042296072
698,104833,31,11.0,28,36396.0,345384.0,9.489614243323443
699,104839,41,23.0,20,18121.5,526837.5,29.072510553762104
700,104840,24,2.0,17,18283.5,174132.0,9.523997046517351
701,104860,41,5.0,0,43659.0,550980.0,12.620078334364049
702,104861,56,8.0,40,28741.5,512446.5,17.829497416627525
703,104866,36,11.0,1,44073.0,1037128.5,23.53206044517051
704,104870,66,7.0,16,19615.5,260640.0,13.287451250286763
705,104877,50,3.0,21,20430.0,568800.0,27.841409691629956
706,104878,64,,2,22270.5,223884.0,10.05293998787634
707,104879,52,2.0,2,35433.0,336204.0,9.488442976885954
708,104880,42,9.0,3,48955.5,900000.0,18.38404265097895
709,104899,49,1.0,1,20443.5,208512.0,10.199427690953115
710,104906,67,,19,16803.0,272520.0,16.218532404927693
711,104907,31,12.0,8,24349.5,474408.0,19.48327481057106
712,104913,53,14.0,19,23409.0,296280.0,12.656670511341792
713,104916,31,9.0,3,11542.5,135000.0,11.695906432748538
714,104921,34,0.0,28,27652.5,539100.0,19.49552481692433
715,104930,48,1.0,3,23980.5,739440.0,30.835053480953274
716,104931,36,1.0,20,17374.5,237024.0,13.642061642061641
717,104936,31,9.0,14,22878.0,540000.0,23.603461841070022
718,104937,43,7.0,16,86980.5,732915.0,8.42619897563247
719,104942,35,9.0,1,37309.5,534204.0,14.318176335785791
720,104943,54,2.0,32,28777.5,595453.5,20.691634089132133
721,104969,47,1.0,13,22068.0,301464.0,13.66068515497553
722,104972,43,1.0,7,15759.0,194922.0,12.368932038834952
723,104988,37,8.0,17,26901.0,338832.0,12.595516895282703
724,105013,55,9.0,32,27472.5,725328.0,26.401965601965603
725,105015,54,13.0,16,70416.0,710640.0,10.0920245398773
726,105019,58,,6,16146.0,332946.0,20.620958751393534
727,105027,62,,2,12834.0,248877.0,19.392005610098177
728,105030,34,0.0,1,32296.5,630000.0,19.50675769820259
729,105035,30,3.0,14,24844.5,312840.0,12.591921753305561
730,105041,60,,7,21676.5,278460.0,12.8461698152377
731,105051,30,4.0,12,36774.0,399559.5,10.865271659324522
732,105056,68,,28,5602.5,52128.0,9.304417670682732
733,105067,23,2.0,23,37566.0,473841.0,12.61356013416387
734,105071,25,0.0,10,35554.5,450000.0,12.656625743576763
735,105072,57,,27,13018.5,130320.0,10.010369858278603
736,105074,25,3.0,16,20362.5,481320.0,23.63756906077348
737,105091,52,6.0,10,17383.5,270000.0,15.531969971524722
738,105101,42,1.0,11,40446.0,792162.0,19.585669781931465
739,105103,30,1.0,14,19395.0,301464.0,15.54338747099768
740,105134,40,3.0,20,38299.5,1066320.0,27.84161673128892
741,105139,38,1.0,3,27400.5,352422.0,12.861882082443751
742,105142,32,0.0,15,10813.5,104256.0,9.641281731169371
743,105146,38,2.0,3,59094.0,746280.0,12.628693268352118
744,105163,45,17.0,24,46084.5,900000.0,19.529342837613513
745,105168,46,9.0,1,62964.0,983160.0,15.614636935391653
746,105172,56,2.0,9,46786.5,1298970.0,27.763778012888334
747,105176,22,2.0,15,32877.0,450000.0,13.68738023542294
748,105195,53,11.0,1,22234.5,285430.5,12.837279902853673
749,105196,35,3.0,1,43033.5,543037.5,12.618948028861237
750,105197,67,,3,25488.0,248760.0,9.759887005649718
751,105203,51,6.0,21,31747.5,582804.0,18.35747696669029
752,105223,49,3.0,13,41670.0,746280.0,17.90928725701944
753,105227,55,,0,16141.5,295168.5,18.286311681070533
754,105228,43,5.0,21,19660.5,382500.0,19.455252918287936
755,105230,63,,5,10719.0,207396.0,19.34844668345928
756,105231,24,0.0,8,62613.0,790830.0,12.63044415696421
757,105239,44,25.0,4,46926.0,1350000.0,28.768699654775602
758,105242,35,4.0,13,17712.0,149256.0,8.426829268292684
759,105244,53,,27,33943.5,945000.0,27.84038181095055
760,105245,33,8.0,17,14796.0,332946.0,22.50243309002433
761,105248,35,5.0,19,56002.5,1800000.0,32.14142225793491
762,105249,46,0.0,27,25618.5,499221.0,19.48673809942034
763,105266,34,5.0,17,24885.0,218907.0,8.796745027124773
764,105271,31,1.0,2,17775.0,225000.0,12.658227848101266
765,105276,55,1.0,10,64557.0,832500.0,12.895580649658442
766,105282,49,2.0,7,29034.0,900000.0,30.998140111593305
767,105292,35,2.0,0,33327.0,804420.0,24.137186065352417
768,105297,57,,31,13819.5,238500.0,17.258222077499187
769,105332,55,6.0,14,19422.0,379876.5,19.55908248378128
770,105333,34,2.0,16,7218.0,67500.0,9.351620947630924
771,105343,65,,23,21658.5,272520.0,12.582588821940577
772,105344,47,5.0,26,103455.0,1885536.0,18.22566333188343
773,105345,33,2.0,3,18531.0,254700.0,13.744536182612919
774,105357,36,3.0,7,22018.5,431280.0,19.5871653382383
775,105359,32,13.0,9,29376.0,539100.0,18.35171568627451
776,105366,37,16.0,20,37390.5,729792.0,19.51811288963774
777,105367,38,4.0,25,16969.5,156384.0,9.215592680986475
778,105370,40,3.0,10,79708.5,1928304.0,24.191949415683396
779,105377,35,4.0,7,12717.0,119893.5,9.427813163481954
780,105390,29,5.0,1,32094.0,305640.0,9.523275378575434
781,105399,36,15.0,15,29952.0,285264.0,9.524038461538462
782,105403,56,,25,14341.5,179865.0,12.541575149042988
783,105404,29,2.0,8,46084.5,900000.0,19.529342837613513
784,105414,51,18.0,10,43605.0,1347750.0,30.90815273477812
785,105417,40,7.0,0,38574.0,420588.0,10.903406439570695
786,105425,41,2.0,9,16213.5,315000.0,19.428254232583956
787,105452,47,15.0,15,34510.5,540000.0,15.647411657321685
788,105454,38,8.0,21,62613.0,790830.0,12.63044415696421
789,105456,24,3.0,8,35554.5,450000.0,12.656625743576763
790,105470,54,3.0,18,23026.5,360000.0,15.634160641000586
791,105471,64,,19,15421.5,149256.0,9.67843594981033
792,105483,21,1.0,9,14935.5,361998.0,24.237420909912625
793,105493,58,4.0,15,35739.0,1107900.0,30.99974817426341
794,105508,41,10.0,2,38304.0,495000.0,12.922932330827068
795,105514,54,6.0,10,7996.5,154066.5,19.26674169949353
796,105515,58,,28,24210.0,670401.0,27.6910780669145
797,105528,29,2.0,1,23539.5,296280.0,12.58650353660868
798,105529,68,,3,25618.5,248760.0,9.710170384682945
799,105531,61,,31,41328.0,383760.0,9.285714285714286
800,105532,56,13.0,23,14143.5,274500.0,19.408208717785556
801,105558,57,,27,48888.0,500490.0,10.237481590574374
802,105574,59,11.0,14,24156.0,418500.0,17.32488822652757
803,105578,59,,9,18256.5,296280.0,16.228740448607347
804,105584,37,3.0,6,22149.0,431280.0,19.471759447379114
805,105595,40,1.0,9,18688.5,156384.0,8.367926799903683
806,105617,55,,14,20637.0,225000.0,10.902747492368077
807,105618,64,,22,34596.0,675000.0,19.51092611862643
808,105621,45,12.0,31,25803.0,582804.0,22.586675967910708
809,105625,46,3.0,3,29101.5,398160.0,13.681768980980362
