,ID,Prediction
1004,106900,0.8019747139064171
1005,106906,0.6404216712821662
1006,106907,0.3271722096060423
1007,106914,0.08909666470391053
1008,106916,0.540376729219863
1009,106924,0.7163056898369815
1010,106931,0.5911941784923325
1011,106936,0.5856935340633462
1012,106937,0.7006141310899954
1013,106938,0.610856693371342
1014,106939,0.6561452579068785
1015,106943,0.5744017880866641
1016,106944,0.2060470030982352
1017,106967,0.7608579393523702
1018,106980,0.7112529865220512
1019,106986,0.41035349024453827
1020,106987,0.7890980455705072
1021,106990,0.5722328515826305
1022,107013,0.869854150951674
1023,107023,0.6351783966174261
1024,107033,0.6619536120983727
1025,107037,0.3523799333590084
1026,107048,0.8220195230914649
1027,107071,0.8010067717738133
1028,107081,0.8388365321367445
1029,107113,0.6853188415534538
1030,107130,0.40251625043880057
1031,107131,0.8457547516986097
1032,107145,0.12815735459016853
1033,107156,0.4025945969966136
1034,107219,0.5599838577403472
1035,107222,0.6767232665389638
1036,107223,0.29186515141626157
1037,107232,0.5086501004838174
1038,107245,0.4769054246353126
1039,107246,0.6636195933818342
1040,107247,0.6545251424234902
1041,107256,0.883378256504137
1042,107259,0.8552731097514716
1043,107260,0.5297657047090576
1044,107279,0.20987051067091034
1045,107280,0.5574873674713401
1046,107281,0.5528004379449785
1047,107285,0.7629233218310307
1048,107329,0.6264220313501765
1049,107337,0.17649518496139083
1050,107349,0.7141049569235468
1051,107350,0.8504852142402595
1052,107351,0.6227150823422947
1053,107359,0.27502836749047477
1054,107391,0.16988810068968407
1055,107394,0.7882571685001071
1056,107395,0.8401674846912919
1057,107406,0.8180576089598172
1058,107416,0.3758138208053732
1059,107417,0.6362240042729901
1060,107418,0.6177118228034104
1061,107419,0.6023752048852948
1062,107444,0.8806757412701556
1063,107445,0.7349278462252753
1064,107446,0.31514043498412225
1065,107460,0.3499377675238956
1066,107470,0.7265348933970532
1067,107475,0.42571144881471057
1068,107520,0.8394687202428655
1069,107526,0.5307270306502943
1070,107527,0.6080808602320653
1071,107530,0.7744763194601555
1072,107532,0.6595344619279478
1073,107534,0.3144689175979174
1074,107535,0.3193270892684461
1075,107554,0.21907054401700632
1076,107556,0.6875780610076944
1077,107559,0.5184084843464135
1078,107561,0.875569938483509
1079,107564,0.35851056214927823
1080,107566,0.78440566887771
1081,107571,0.49528411033466935
1082,107590,0.18740538531558726
1083,107602,0.2997112264866818
1084,107625,0.6045923384408827
1085,107626,0.22200476875186925
1086,107635,0.8183845961320884
1087,107636,0.4232089660405587
1088,107645,0.5675354825251738
1089,107652,0.1964911892918022
1090,107655,0.631423468734966
1091,107668,0.5207967811125752
1092,107670,0.6046139706522424
1093,107677,0.7683847196512057
1094,107680,0.5561797494520285
1095,107683,0.4020232808712957
1096,107684,0.6763710398431879
1097,107691,0.6061158747934012
1098,107692,0.5984364057571612
1099,107703,0.4889232730319104
1100,107709,0.8006818515582479
1101,107710,0.3876844521665904
1102,107721,0.24684861960501525
1103,107725,0.38242968854117443
1104,107727,0.8448266081201724
1105,107739,0.8064651212917486
1106,107740,0.7486112891172868
1107,107741,0.5322843213012846
1108,107747,0.6400353787268379
1109,107765,0.32383963752007283
1110,107768,0.6455847897212104
1111,107775,0.4148692515224973
1112,107782,0.2235521485313211
1113,107790,0.37592872164649827
1114,107801,0.7172531815218228
1115,107807,0.8415475289032491
1116,107811,0.8329214112170005
1117,107817,0.6158516041557189
1118,107826,0.7143615052737909
1119,107838,0.3920999503170206
1120,107839,0.6795404313348384
1121,107843,0.40085454225800066
1122,107847,0.48536294836816385
1123,107849,0.5177365753516435
1124,107850,0.5701325154245713
1125,107867,0.255950488288892
1126,107871,0.6118583462129639
1127,107908,0.7451983532974278
1128,107913,0.6280674812896767
1129,107927,0.6530534824580438
1130,107931,0.49688656955001387
1131,107955,0.575113369545027
1132,107962,0.24456568023085434
1133,107977,0.36794860275051444
1134,107978,0.6439052433822189
1135,107993,0.6995428025486119
1136,108010,0.32675711209104774
1137,108016,0.6915598450676836
1138,108018,0.21721038523434466
1139,108027,0.4314455703834654
1140,108045,0.1333419310437013
1141,108069,0.48124953295642436
1142,108082,0.7847342879509515
1143,108089,0.4446609314470952
1144,108092,0.7364191896843828
1145,108106,0.767014134740878
1146,108112,0.5416838267419811
1147,108120,0.7452044440627137
1148,108122,0.8135813249554835
1149,108135,0.789981554167636
1150,108170,0.8265207041696608
1151,108171,0.5433568804723294
1152,108177,0.8837857444161552
1153,108180,0.4906186203656121
1154,108183,0.6781447818579671
1155,108184,0.6300733205803941
1156,108185,0.6135851940369875
1157,108192,0.4881919301170111
1158,108195,0.17884226205024467
1159,108196,0.42102416856946523
1160,108218,0.7979355187236892
1161,108219,0.39781402796726506
1162,108243,0.589632556409998
1163,108249,0.7083250582261869
1164,108251,0.8054320555214416
1165,108274,0.6363994002924479
1166,108280,0.11466875586159142
1167,108289,0.8302072929787447
1168,108292,0.5248356934493773
1169,108295,0.7451576052756286
1170,108327,0.48745783829793254
1171,108332,0.7694439877339008
1172,108346,0.40550210879448945
1173,108349,0.33858650699345505
1174,108353,0.31352306070871505
1175,108362,0.4215743484554523
1176,108363,0.4153210662872122
1177,108377,0.06085003110876974
1178,108378,0.6958949145752769
1179,108381,0.7666035860928454
1180,108383,0.43976050210563
1181,108390,0.6137209273220268
1182,108407,0.6408589946124323
1183,108408,0.5555888361193998
1184,108411,0.6235404398939404
1185,108412,0.5846558660249885
1186,108419,0.6002809419567172
1187,108436,0.24604773392569068
1188,108437,0.5155102579510897
1189,108438,0.755530019781841
1190,108441,0.35820795577708964
1191,108448,0.8687311025378442
1192,108449,0.5084304932437369
1193,108466,0.8491090807384634
1194,108467,0.34463667392485886
1195,108473,0.4225861258745761
1196,108474,0.42897610592178403
1197,108476,0.6431770949180408
1198,108479,0.7568838585334441
1199,108486,0.7083704935798316
1200,108493,0.7617144045046774
1201,108501,0.48493943413575646
1202,108506,0.26774114793026504
1203,108510,0.3224386803928698
1204,108511,0.26314144662459205
1205,108514,0.7776607521076631
1206,108517,0.599758386310502
1207,108519,0.3041335951014268
1208,108522,0.8463518086544
1209,108548,0.21481271576506233
1210,108554,0.32310764370936884
1211,108555,0.3115930756417944
1212,108559,0.8201347890834629
1213,108562,0.6175903366852135
1214,108571,0.6656430448610233
1215,108572,0.7362777828017525
1216,108579,0.4506702138234405
1217,108583,0.806433439215323
1218,108584,0.581861140965554
1219,108592,0.8035953167647861
1220,108602,0.6877754002872858
1221,108609,0.6895602338663405
1222,108613,0.4780455434533407
1223,108616,0.792152357650254
1224,108618,0.41853909250465904
1225,108620,0.6820487823908619
1226,108643,0.6218245469783135
1227,108649,0.5979470522585691
1228,108654,0.558155544687476
1229,108655,0.6485164435593624
1230,108656,0.6692509324922933
1231,108667,0.4846607163568446
1232,108668,0.4399131607287742
1233,108682,0.5369504981124955
1234,108690,0.6445834437631969
1235,108691,0.5143835588664722
1236,108692,0.45760641477088304
1237,108695,0.6264132340210136
1238,108699,0.39419981125299464
1239,108710,0.16322026571842085
1240,108718,0.22497915801406065
1241,108739,0.24306815295821604
1242,108740,0.8907546795842202
1243,108741,0.7634515463344789
1244,108742,0.35653921062072025
1245,108763,0.8987590158978229
1246,108767,0.45066156340865204
1247,108769,0.3937251130507028
1248,108779,0.1932074765477988
1249,108788,0.7756668161854192
1250,108801,0.7998060595445957
1251,108802,0.48128340038852824
1252,108810,0.7177752489328917
1253,108811,0.6015784568823883
1254,108813,0.6334641542316553
1255,108814,0.6775264972453303
1256,108825,0.5263737168143611
1257,108826,0.19252022763476162
1258,108830,0.5195410837419348
1259,108834,0.7782888415199423
1260,108852,0.7462500248588023
1261,108887,0.21040833206940734
1262,108901,0.355680382489033
1263,108908,0.8326806104910824
1264,108910,0.46597656790797504
1265,108920,0.5848556139169852
1266,108922,0.7748340006126421
1267,108929,0.48051902246818345
1268,108930,0.6182854421555741
1269,108937,0.26774921839056054
1270,108938,0.7381676876792607
1271,108943,0.6219636743695378
1272,108948,0.8110610466825133
1273,108953,0.6550169573150024
1274,108956,0.6353921140730945
1275,108965,0.7924347455882765
1276,108985,0.2229882915398973
1277,108986,0.4210061434141219
1278,108987,0.5751439798220783
1279,108990,0.8005166084279848
1280,108991,0.7114703867368644
1281,108993,0.3573708898111284
1282,109000,0.46660741473246303
1283,109001,0.43851256991188714
1284,109012,0.19100807786474006
1285,109014,0.6306626274792982
1286,109015,0.6456906572553054
1287,109021,0.5296990868841227
1288,109037,0.5422945567728898
1289,109042,0.6420620732212576
1290,109044,0.5577810246528733
1291,109046,0.15029602372578443
1292,109064,0.9044830492711106
1293,109084,0.4863738982428133
1294,109086,0.45706418151191053
1295,109092,0.9143374182666074
1296,109093,0.4422749078862509
1297,109100,0.40277675372131705
1298,109101,0.7621983375512785
1299,109110,0.6448411443560069
1300,109114,0.4008463221500783
1301,109126,0.41094150385590344
1302,109152,0.7600840064719749
1303,109162,0.6911302967173354
1304,109167,0.6454472834501257
1305,109168,0.5503580370484908
1306,109169,0.7780761253490331
1307,109179,0.5867992915062288
1308,109184,0.22598899457402355
1309,109191,0.6292711776715469
1310,109192,0.6698350018784738
1311,109193,0.7837648924039067
1312,109196,0.6430570127129726
1313,109206,0.5764617609976832
1314,109210,0.7682857078936081
1315,109244,0.32077987245423156
1316,109249,0.3329323877738769
1317,109273,0.6715506027745004
1318,109276,0.24490801966471543
1319,109281,0.7708920188314702
1320,109287,0.5963210484964048
1321,109297,0.31683369247964277
1322,109298,0.5802227411469361
1323,109306,0.6495277614943036
1324,109309,0.6005905142697696
1325,109321,0.13962001739357077
1326,109328,0.29220935404674975
1327,109336,0.530610094404556
1328,109342,0.6450473890758488
1329,109346,0.8412753031502103
1330,109347,0.7137743579527589
1331,109348,0.21430120521708762
1332,109362,0.46455000349826814
1333,109363,0.5480273806985778
1334,109367,0.4603445102398015
1335,109370,0.9094513979828899
1336,109393,0.39139897163405235
1337,109405,0.5620987056325808
1338,109413,0.3913966719020092
1339,109414,0.10472795403225954
1340,109421,0.532652867467136
1341,109427,0.3360215910838559
1342,109428,0.7307422120527232
1343,109429,0.14800591351259562
1344,109437,0.7139001050010809
1345,109443,0.46655804924919286
1346,109461,0.663148122033842
1347,109468,0.5199148834071491
1348,109469,0.6136317055199104
1349,109471,0.3529770600280524
1350,109479,0.5648120693041214
1351,109484,0.6105892514454712
1352,109501,0.42118544725922347
1353,109505,0.5197713984823116
1354,109535,0.7148401702562495
1355,109539,0.807146591801938
1356,109544,0.3893051630031139
1357,109545,0.8451234752265828
1358,109551,0.5624001083682615
1359,109553,0.7874001449951513
1360,109555,0.6631063242359969
1361,109561,0.6911388454488778
1362,109580,0.7176080158872311
1363,109583,0.16506451098974517
1364,109593,0.22269058680192788
1365,109604,0.6567922577199944
1366,109620,0.27450269394158744
1367,109635,0.7089350922187716
1368,109637,0.13738774822821886
1369,109638,0.6000269182267645
1370,109642,0.47886790509566435
1371,109649,0.7514099309207509
1372,109652,0.7416196062146921
1373,109656,0.5879790567658711
1374,109663,0.4133727557694509
1375,109696,0.2745024456286296
1376,109700,0.22365597960977113
1377,109709,0.5406797046665628
1378,109735,0.7825731750469829
1379,109740,0.29029448274900016
1380,109741,0.5685414679190008
1381,109749,0.3194978078188824
1382,109764,0.8068820668601007
1383,109771,0.38113354036446023
1384,109772,0.6671311737116741
1385,109773,0.1892705946376818
1386,109798,0.5576595404616727
1387,109802,0.6858054236976089
1388,109804,0.7313529777042336
1389,109813,0.425842501409766
1390,109818,0.44316679670246073
1391,109848,0.5891289954926644
1392,109850,0.5329738564995503
1393,109851,0.5622032867931921
1394,109855,0.8792080747953155
1395,109871,0.184304567726287
1396,109877,0.31871320154940386
1397,109883,0.7940578324299779
1398,109886,0.8077343409360784
1399,109905,0.5842041520661674
1400,109936,0.1496501481286706
1401,109950,0.4146472678146168
1402,109958,0.5692091256922773
1403,109959,0.4809741058606839
1404,109969,0.41354458047343834
1405,109971,0.8893721765248693
1406,109984,0.7190938258748409
1407,109985,0.22036556674332775
1408,109988,0.6973319737688579
1409,109992,0.602638486505509
1410,110005,0.5034700078045831
1411,110009,0.6018960522240036
1412,110011,0.12289071269018037
1413,110014,0.5301424390655055
1414,110026,0.669425511832168
1415,110042,0.7915665857824865
1416,110058,0.6055695647948323
1417,110069,0.3640573334091177
1418,110080,0.8543222574663183
1419,110087,0.4141241507654978
1420,110091,0.7215751454106125
1421,110094,0.4974396514754307
1422,110098,0.22527621413942667
1423,110105,0.4878073514607293
1424,110117,0.6906621287015303
1425,110136,0.5042607772187924
1426,110138,0.15862777167198738
1427,110149,0.2182669475684721
1428,110164,0.5246990648907923
1429,110202,0.5845243680542316
1430,110212,0.7965958531526953
1431,110226,0.8792682547332443
1432,110236,0.7757758227122975
1433,110249,0.7346674930896482
1434,110257,0.5717008697666965
1435,110258,0.7499452023469103
1436,110277,0.8841020093205729
1437,110282,0.44958553547324054
1438,110284,0.516225362358255
1439,110286,0.6401905871522607
1440,110289,0.7733545036286319
1441,110304,0.9064302219080708
1442,110319,0.6630014640678945
1443,110324,0.4395611577988001
1444,110326,0.5948822246161074
1445,110335,0.8588194414603163
1446,110337,0.2709689647619635
1447,110338,0.3460648512753669
1448,110343,0.7185937479461368
1449,110345,0.6539606792387491
1450,110347,0.3914406645669667
1451,110355,0.8921379770845828
1452,110359,0.6277377645961477
1453,110360,0.29667031531456656
1454,110364,0.5873866401635692
1455,110371,0.7076216081775516
1456,110372,0.6917868952930869
1457,110376,0.3977380750254548
1458,110379,0.3095379051405618
1459,110380,0.5540859148424611
1460,110393,0.5274105263751643
1461,110401,0.15100339185811906
1462,110406,0.8018428285528126
1463,110411,0.5636088460780196
1464,110416,0.49502459957198963
1465,110420,0.616229811214239
1466,110443,0.489657583313033
1467,110465,0.4605300998305002
1468,110468,0.6050669606270049
1469,110469,0.4473679712730555
1470,110471,0.1872993546958862
1471,110487,0.12236371333107898
1472,110491,0.7155610507978727
1473,110504,0.6191701948110897
1474,110547,0.6969231733934613
1475,110550,0.6039196011928166
1476,110559,0.5423098929616326
1477,110578,0.23935972580416376
1478,110582,0.4213999631743345
1479,110590,0.7064889805296468
1480,110598,0.5597559027149857
1481,110601,0.2062504191561787
1482,110602,0.6890883757488271
